my_index,id1,id2,overlap_title,date_diff,common_author,journal_similarity,overlapping_words_abstract,jaccard,adar,preferential_attachment,resource_allocation_index,common_neighbors
7170|9602052,7170,9602052,1,4,1,0,9,0.1261127596439169,17.139229701293196,140828.0,0.7133658540052262,0.7133658540052262
9706047|9606139,9706047,9606139,1,1,0,2,8,0.06,3.754887711322287,19505.0,0.17173798392692155,0.17173798392692155
9803066|9910089,9803066,9910089,0,-1,0,0,6,0.0,0.0,750.0,0.0,0.0
9807127|9508154,9807127,9508154,1,3,0,0,7,0.050761421319796954,2.135787686304043,9590.0,0.1280241299312803,0.1280241299312803
9912271|9402044,9912271,9402044,0,5,0,0,6,0.01098901098901099,0.8112650735210738,30135.0,0.044878051605706654,0.044878051605706654
103239|12226,103239,12226,0,0,0,2,10,0.017045454545454544,0.825234201089523,2608.0,0.1076923076923077,0.1076923076923077
9603126|9510086,9603126,9510086,0,1,0,0,1,0.06684491978609626,5.362377011289705,38160.0,0.31943169501532775,0.31943169501532775
101199|2075,101199,2075,0,1,0,0,3,0.01593625498007968,0.6324351286744279,13500.0,0.007750583735171647,0.007750583735171647
9408068|5198,9408068,5198,0,-6,0,0,1,0.0,0.0,357.0,0.0,0.0
5153|102026,5153,102026,0,-1,0,0,3,0.0,0.0,1250.0,0.0,0.0
9412235|9402032,9412235,9402032,0,0,0,1,6,0.0041841004184100415,0.18478666018026316,1856.0,0.004464285714285714,0.004464285714285714
9510143|9605003,9510143,9605003,0,-1,0,0,9,0.0,0.0,700.0,0.0,0.0
108160|9302074,108160,9302074,1,8,0,1,5,0.0,0.0,105.0,0.0,0.0
6222|9507160,6222,9507160,1,5,0,0,21,0.024390243902439025,0.6229492860564387,3008.0,0.028660924558757375,0.028660924558757375
9812072|9712135,9812072,9712135,1,1,0,0,4,0.06349206349206349,1.5622540376239515,2889.0,0.06169893614837981,0.06169893614837981
9706106|207117,9706106,207117,0,-5,0,0,1,0.0,0.0,45.0,0.0,0.0
9806178|9709122,9806178,9709122,2,1,0,0,6,0.10638297872340426,1.9908826165943045,2604.0,0.08302686268848253,0.08302686268848253
302005|6062,302005,6062,0,3,0,0,10,0.05660377358490566,2.3017619872194457,5612.0,0.19051614325508262,0.19051614325508262
302162|9705102,302162,9705102,2,6,0,0,10,0.029411764705882353,0.4963448456419331,1209.0,0.03938008130081301,0.03938008130081301
9802032|9608177,9802032,9608177,0,2,0,0,16,0.09090909090909091,3.7637612376433616,8051.0,0.30265371825995413,0.30265371825995413
9403091|9305109,9403091,9305109,0,1,0,0,1,0.0,0.0,36.0,0.0,0.0
207126|203039,207126,203039,0,0,0,0,9,0.14814814814814814,1.4419991484228374,168.0,0.2534090909090909,0.2534090909090909
110055|9501068,110055,9501068,0,6,0,0,4,0.0374414976599064,4.648842614592901,108996.0,0.16265521715333342,0.16265521715333342
9902106|9804083,9902106,9804083,0,1,0,0,5,0.12080536912751678,4.132097831927648,4320.0,0.27233382154621216,0.27233382154621216
9911007|204015,9911007,204015,0,-3,0,0,9,0.0,0.0,480.0,0.0,0.0
9909227|9711191,9909227,9711191,1,2,0,0,5,0.0,0.0,1050.0,0.0,0.0
9307173|9212074,9307173,9212074,1,1,0,0,6,0.16666666666666666,0.8044138001116603,49.0,0.17045454545454547,0.17045454545454547
9702026|9408086,9702026,9408086,2,3,0,0,7,0.28125,2.650504752581778,390.0,0.31305188030994485,0.31305188030994485
9709099|9709223,9709099,9709223,0,0,0,0,3,0.0,0.0,79.0,0.0,0.0
9806062|9404026,9806062,9404026,0,4,0,0,3,0.0,0.0,30.0,0.0,0.0
9705236|9211011,9705236,9211011,0,5,0,2,5,0.02564102564102564,0.5232164392233518,1500.0,0.044268406337371856,0.044268406337371856
9407187|9406148,9407187,9406148,0,0,0,0,5,0.0,0.0,0.0,0.0,0.0
9410056|9810074,9410056,9810074,0,-4,0,0,2,0.0,0.0,54.0,0.0,0.0
7155|9908142,7155,9908142,1,1,0,0,7,0.00960698689956332,2.341713234858468,18240.0,0.13365473527417576,0.13365473527417576
9405121|9210010,9405121,9210010,0,2,0,0,1,0.034482758620689655,2.6707416534904853,4964.0,0.6334674097831993,0.6334674097831993
9911156|9807124,9911156,9807124,1,1,0,0,20,0.05343511450381679,1.3957401611836309,3465.0,0.0576157945027881,0.0576157945027881
9301094|304250,9301094,304250,0,-10,0,0,0,0.0,0.0,105.0,0.0,0.0
104238|9310112,104238,9310112,0,8,0,0,6,0.03355704697986577,1.27203026930801,5785.0,0.09958447481133507,0.09958447481133507
110200|9507142,110200,9507142,0,6,0,0,10,0.0,0.0,162.0,0.0,0.0
112169|8053,112169,8053,2,1,0,0,7,0.21929824561403508,5.489054187900543,4830.0,0.27801639400846495,0.27801639400846495
9805172|9505150,9805172,9505150,0,3,0,0,13,0.2145922746781116,11.788366676099287,18042.0,0.8093499947107479,0.8093499947107479
112041|5188,112041,5188,0,1,0,0,5,0.0,0.0,21.0,0.0,0.0
108205|2159,108205,2159,1,1,0,0,10,0.1411764705882353,5.439186815233867,7645.0,0.34159567566032284,0.34159567566032284
9810021|9511169,9810021,9511169,0,4,0,0,2,0.0,0.0,220.0,0.0,0.0
9408148|9608166,9408148,9608166,0,-2,0,0,2,0.0,0.0,12.0,0.0,0.0
12123|5272,12123,5272,1,0,0,0,5,0.0,0.0,400.0,0.0,0.0
11128|9612158,11128,9612158,0,4,0,0,0,0.0,0.0,108.0,0.0,0.0
9407053|9506118,9407053,9506118,0,-1,0,0,4,0.0,0.0,54.0,0.0,0.0
9410101|9409180,9410101,9409180,0,0,0,0,4,0.0,0.0,40.0,0.0,0.0
9806178|204085,9806178,204085,0,-4,0,0,6,0.0,0.0,1008.0,0.0,0.0
9903039|9707167,9903039,9707167,1,2,0,0,9,0.10714285714285714,0.8581068412453265,210.0,0.09703196347031963,0.09703196347031963
107054|9706180,107054,9706180,0,4,0,0,5,0.0,0.0,162.0,0.0,0.0
106058|9405159,106058,9405159,0,7,0,0,4,0.0,0.0,259.0,0.0,0.0
9301105|107244,9301105,107244,0,-8,0,0,3,0.0,0.0,52.0,0.0,0.0
102204|304066,102204,304066,0,-2,0,0,2,0.0,0.0,9.0,0.0,0.0
9805019|9411205,9805019,9411205,0,4,0,0,4,0.0,0.0,9690.0,0.0,0.0
9802067|9705031,9802067,9705031,1,1,0,0,2,0.053475935828877004,4.39974200337082,13845.0,0.2358699722461657,0.2358699722461657
9312069|9802203,9312069,9802203,0,-5,0,0,2,0.0,0.0,435.0,0.0,0.0
9908126|9906109,9908126,9906109,0,0,0,0,2,0.21951219512195122,3.745432597638881,2496.0,0.17010221697711495,0.17010221697711495
303185|9507048,303185,9507048,0,8,0,0,7,0.018867924528301886,1.0930261505739784,17696.0,0.06332909895791887,0.06332909895791887
9508018|9706156,9508018,9706156,0,-2,0,0,5,0.0,0.0,92.0,0.0,0.0
9807222|9809094,9807222,9809094,1,0,0,0,3,0.0,0.0,88.0,0.0,0.0
9703095|204109,9703095,204109,0,-5,0,0,4,0.0,0.0,240.0,0.0,0.0
9707022|202128,9707022,202128,0,-5,0,0,2,0.0,0.0,150.0,0.0,0.0
9907050|5029,9907050,5029,0,-1,0,0,1,0.0,0.0,1708.0,0.0,0.0
9512148|9306069,9512148,9306069,1,3,0,0,11,0.03680981595092025,1.692738958253414,1884.0,0.1944265385389382,0.1944265385389382
208039|108120,208039,108120,2,1,0,0,10,0.13725490196078433,3.0708872648165304,3315.0,0.1520605651908201,0.1520605651908201
205032|204216,205032,204216,0,0,0,0,17,0.23076923076923078,1.7484280691201504,255.0,0.20139362553155654,0.20139362553155654
9311120|9211108,9311120,9211108,0,1,0,1,4,0.0,0.0,310.0,0.0,0.0
11095|8013,11095,8013,3,0,0,0,3,0.08658008658008658,4.141761023020539,15720.0,0.19290167766439648,0.19290167766439648
206196|204144,206196,204144,0,1,0,0,12,0.136,3.9746496712150154,5005.0,0.2462253484139037,0.2462253484139037
8055|9611050,8055,9611050,0,3,0,0,6,0.004021447721179625,0.8002238690148973,14580.0,0.07105801175568617,0.07105801175568617
7154|9806104,7154,9806104,0,2,0,0,4,0.009302325581395349,0.4286973451787576,4462.0,0.021240998035935113,0.021240998035935113
9309051|206249,9309051,206249,0,-9,0,0,7,0.0,0.0,26.0,0.0,0.0
9912121|9407190,9912121,9407190,0,5,0,0,3,0.05027932960893855,2.2580960948468825,5811.0,0.18192868296950274,0.18192868296950274
210058|204110,210058,204110,0,-1,0,0,4,0.40476190476190477,5.020130713122255,864.0,0.5864692419024895,0.5864692419024895
208129|211238,208129,211238,0,-1,0,0,1,0.0,0.0,236.0,0.0,0.0
9507020|9708004,9507020,9708004,0,-2,0,0,4,0.0,0.0,361.0,0.0,0.0
9909045|9803144,9909045,9803144,0,1,0,0,5,0.0,0.0,24.0,0.0,0.0
205202|111066,205202,111066,0,1,0,0,5,0.07407407407407407,0.982285492422521,837.0,0.0756059724646112,0.0756059724646112
211118|8142,211118,8142,1,2,0,0,8,0.05741626794258373,2.8418477299657554,9558.0,0.19051452283949835,0.19051452283949835
105222|12224,105222,12224,0,1,0,0,4,0.0,0.0,70.0,0.0,0.0
207214|9511164,207214,9511164,0,7,0,0,4,0.004405286343612335,0.265872585674852,10692.0,0.023255813953488372,0.023255813953488372
9407106|102113,9407106,102113,0,-7,0,1,4,0.0,0.0,4830.0,0.0,0.0
9306110|9303153,9306110,9303153,0,0,0,0,15,0.06666666666666667,0.7132962375496337,252.0,0.05087730273142002,0.05087730273142002
201253|106238,201253,106238,0,1,0,0,6,0.11787072243346007,6.9922832839631495,10584.0,0.42674816899152085,0.42674816899152085
101158|9803089,101158,9803089,0,3,0,0,1,0.0,0.0,27.0,0.0,0.0
9503186|9707238,9503186,9707238,0,-2,0,0,2,0.0,0.0,38.0,0.0,0.0
9701146|9509074,9701146,9509074,2,2,0,0,6,0.16417910447761194,2.6894989493204573,945.0,0.21832825070059725,0.21832825070059725
303039|9404114,303039,9404114,2,9,0,0,6,0.057971014492753624,0.899553860592091,870.0,0.04856008884949011,0.04856008884949011
111017|9807080,111017,9807080,1,3,0,0,10,0.046153846153846156,2.573618789231263,6396.0,0.14514340044230725,0.14514340044230725
203123|202041,203123,202041,1,0,0,0,9,0.16666666666666666,1.3973140519129323,195.0,0.23071095571095573,0.23071095571095573
210208|9906116,210208,9906116,2,3,0,0,7,0.08333333333333333,0.23161615589971676,42.0,0.013333333333333334,0.013333333333333334
9406212|9411011,9406212,9411011,0,0,0,0,1,0.0,0.0,38.0,0.0,0.0
9802047|9307130,9802047,9307130,0,5,0,0,4,0.0,0.0,186.0,0.0,0.0
112059|109137,112059,109137,0,0,0,0,3,0.0,0.0,1150.0,0.0,0.0
9510134|9506131,9510134,9506131,0,0,0,0,8,0.0,0.0,1890.0,0.0,0.0
212171|108100,212171,108100,0,1,0,0,4,0.0,0.0,260.0,0.0,0.0
108129|9905223,108129,9905223,3,2,0,2,12,0.1388888888888889,1.8371576545880952,414.0,0.3381410256410256,0.3381410256410256
9404156|9912173,9404156,9912173,0,-5,0,0,6,0.0,0.0,22.0,0.0,0.0
9506075|9411048,9506075,9411048,2,1,0,0,16,0.07331378299120235,5.40331971946482,19328.0,0.2965249388383832,0.2965249388383832
9809135|9702133,9809135,9702133,0,1,0,0,8,0.05504587155963303,1.1561974753616708,2436.0,0.03442222192222192,0.03442222192222192
9711167|9211028,9711167,9211028,1,4,0,1,0,0.0,0.0,12.0,0.0,0.0
104115|9609202,104115,9609202,0,5,0,2,11,0.12195121951219512,1.5434706357698211,528.0,0.2024207280209876,0.2024207280209876
11039|204101,11039,204101,0,-2,0,0,2,0.04,0.17013354072496667,169.0,0.0028011204481792717,0.0028011204481792717
9907210|9808149,9907210,9808149,1,1,0,1,10,0.1118421052631579,4.016368373349334,4590.0,0.2852957790701818,0.2852957790701818
9503029|9412162,9503029,9412162,0,1,0,1,6,0.15,1.5323177226312374,525.0,0.14692336745572931,0.14692336745572931
9402155|9403014,9402155,9403014,0,0,0,0,1,0.0,0.0,7.0,0.0,0.0
9408083|9311120,9408083,9311120,1,1,0,2,8,0.0718954248366013,2.360532980722741,6324.0,0.12421732791041512,0.12421732791041512
108140|9505052,108140,9505052,3,6,0,0,19,0.006622516556291391,0.23090777506376875,4176.0,0.013157894736842105,0.013157894736842105
9605088|9512200,9605088,9512200,0,1,0,0,5,0.0,0.0,248.0,0.0,0.0
210306|9310174,210306,9310174,0,9,0,1,3,0.0,0.0,90.0,0.0,0.0
9910168|205186,9910168,205186,0,-1,0,0,0,0.0,0.0,63.0,0.0,0.0
6041|9309106,6041,9309106,0,7,0,1,6,0.013157894736842105,0.318928988903801,1482.0,0.043478260869565216,0.043478260869565216
9705188|9603167,9705188,9603167,0,1,0,0,14,0.013592233009708738,1.4012328366598712,29312.0,0.05327232326704768,0.05327232326704768
301016|107086,301016,107086,0,2,0,0,2,0.0,0.0,448.0,0.0,0.0
212039|9808029,212039,9808029,0,5,0,0,8,0.17857142857142858,1.3666205691880564,200.0,0.13969849073232532,0.13969849073232532
205087|9909130,205087,9909130,1,3,0,0,1,0.06140350877192982,1.6507587398483206,2790.0,0.10475165904785336,0.10475165904785336
9707262|9504006,9707262,9504006,0,3,0,2,9,0.12041884816753927,5.125959165635203,8200.0,0.32880680244291016,0.32880680244291016
9708051|9301114,9708051,9301114,0,4,0,0,5,0.07692307692307693,1.6977257586653747,1088.0,0.18567909602814686,0.18567909602814686
210280|9904148,210280,9904148,1,3,1,0,9,0.2413793103448276,1.8414080607154935,260.0,0.17184016129028915,0.17184016129028915
9609027|9601062,9609027,9601062,0,0,0,2,0,0.0,0.0,120.0,0.0,0.0
9312174|9507046,9312174,9507046,0,-2,0,0,2,0.0,0.0,144.0,0.0,0.0
5233|9705244,5233,9705244,0,3,0,0,7,0.0,0.0,156.0,0.0,0.0
9905222|9407087,9905222,9407087,3,5,0,0,6,0.00321285140562249,1.101617681738514,16068.0,0.14804989802475343,0.14804989802475343
8177|8055,8177,8055,2,0,0,0,15,0.10909090909090909,1.5408337913498338,820.0,0.13435877759368997,0.13435877759368997
9708006|104134,9708006,104134,0,-4,0,0,4,0.0,0.0,120.0,0.0,0.0
111151|9710230,111151,9710230,1,3,0,0,2,0.07647058823529412,3.0851073306522894,6210.0,0.2239691435529845,0.2239691435529845
9305126|9212090,9305126,9212090,0,1,0,0,12,0.0,0.0,26.0,0.0,0.0
9806062|9607111,9806062,9607111,0,2,0,0,1,0.0,0.0,60.0,0.0,0.0
108022|11125,108022,11125,0,1,0,0,7,0.0,0.0,440.0,0.0,0.0
10022|9903145,10022,9903145,1,1,2,0,5,0.2727272727272727,2.523555305293762,735.0,0.12714406717058585,0.12714406717058585
10158|9510025,10158,9510025,0,5,0,0,0,0.0,0.0,31.0,0.0,0.0
9401058|9302125,9401058,9302125,2,1,1,0,6,0.2777777777777778,1.6654041134364657,120.0,0.2550086451090755,0.2550086451090755
207189|9010,207189,9010,0,2,0,2,9,0.06060606060606061,0.3669846020648929,216.0,0.012014652014652016,0.012014652014652016
9909213|9903165,9909213,9903165,0,0,0,0,0,0.039473684210526314,0.5763267878937753,1180.0,0.019721715019949956,0.019721715019949956
301147|9901017,301147,9901017,0,4,0,0,6,0.08045977011494253,1.5304572930095373,1680.0,0.09946023770809947,0.09946023770809947
9806162|206058,9806162,206058,0,-4,0,0,2,0.0,0.0,648.0,0.0,0.0
304094|202135,304094,202135,0,1,0,0,6,0.0,0.0,1207.0,0.0,0.0
109092|7191,109092,7191,2,1,0,0,10,0.02830188679245283,1.8397969069968854,23192.0,0.10463238826808383,0.10463238826808383
104178|9711116,104178,9711116,0,4,0,0,8,0.07317073170731707,0.7694089383423202,483.0,0.06712766201842449,0.06712766201842449
107197|105098,107197,105098,3,0,0,0,8,0.1282051282051282,2.286855738735811,1936.0,0.14250197741713688,0.14250197741713688
210264|201017,210264,201017,4,1,0,0,6,0.1111111111111111,1.478429883208132,481.0,0.17451247461290506,0.17451247461290506
9909013|9507045,9909013,9507045,0,3,0,0,9,0.0,0.0,806.0,0.0,0.0
9405132|9801184,9405132,9801184,0,-4,0,2,5,0.0,0.0,96.0,0.0,0.0
9702027|112106,9702027,112106,0,-5,0,0,0,0.0,0.0,528.0,0.0,0.0
108016|7097,108016,7097,0,1,0,2,5,0.12359550561797752,2.5520003777834797,2464.0,0.15182592599152228,0.15182592599152228
9701029|9905204,9701029,9905204,0,-2,0,2,1,0.0,0.0,72.0,0.0,0.0
9712167|9507169,9712167,9507169,0,2,0,2,11,0.18181818181818182,2.1562056479486746,874.0,0.11941084143483793,0.11941084143483793
9702179|9808029,9702179,9808029,1,-1,0,0,6,0.0,0.0,216.0,0.0,0.0
9811087|9804164,9811087,9804164,2,0,0,0,17,0.2289156626506024,4.436632223060319,2117.0,0.3096457780634453,0.3096457780634453
103073|9708152,103073,9708152,0,4,0,0,20,0.0,0.0,114.0,0.0,0.0
302108|9701149,302108,9701149,1,6,1,0,2,0.05319148936170213,2.52356771024101,4025.0,0.22544657877589194,0.22544657877589194
9605096|212153,9605096,212153,0,-6,0,0,3,0.0,0.0,348.0,0.0,0.0
9802082|201201,9802082,201201,0,-4,0,0,1,0.0,0.0,126.0,0.0,0.0
9704143|9310166,9704143,9310166,0,4,0,1,6,0.0,0.0,432.0,0.0,0.0
9903210|9709058,9903210,9709058,0,2,0,1,17,0.07065217391304347,3.012095042393419,9672.0,0.20247613771934508,0.20247613771934508
108103|2186,108103,2186,1,1,0,0,7,0.025,0.7034198653840129,2100.0,0.01564572147057431,0.01564572147057431
9404131|9311139,9404131,9311139,3,1,0,0,12,0.1111111111111111,0.8997073313562007,144.0,0.11661655874190564,0.11661655874190564
9909003|9611053,9909003,9611053,0,0,0,0,1,0.0,0.0,105.0,0.0,0.0
9903025|9510017,9903025,9510017,0,4,0,0,4,0.005323868677905945,1.0842462115893885,26616.0,0.033116102376631804,0.033116102376631804
9223|112235,9223,112235,0,-1,0,0,3,0.0,0.0,440.0,0.0,0.0
9308134|6035,9308134,6035,1,-7,0,2,3,0.0,0.0,494.0,0.0,0.0
9176|9911055,9176,9911055,0,1,0,0,12,0.05263157894736842,2.838519396562754,10304.0,0.21124623200488118,0.21124623200488118
207070|212096,207070,212096,1,-1,0,0,4,0.0,0.0,540.0,0.0,0.0
212184|211122,212184,211122,0,0,0,0,12,0.48717948717948717,4.66363179303782,840.0,0.38039969195212364,0.38039969195212364
9605141|9209100,9605141,9209100,1,4,0,0,3,0.0,0.0,15.0,0.0,0.0
9603119|9911210,9603119,9911210,0,-3,0,0,0,0.0,0.0,15.0,0.0,0.0
104026|9501118,104026,9501118,0,6,0,0,6,0.0,0.0,62.0,0.0,0.0
4069|208067,4069,208067,0,-1,0,0,5,0.0,0.0,66.0,0.0,0.0
303029|9706048,303029,9706048,1,6,0,0,8,0.0,0.0,9.0,0.0,0.0
107196|106076,107196,106076,0,0,0,0,11,0.0,0.0,700.0,0.0,0.0
1197|9304163,1197,9304163,0,7,0,1,3,0.0,0.0,588.0,0.0,0.0
102065|9406216,102065,9406216,1,7,0,0,9,0.024691358024691357,0.5429730095458258,666.0,0.06400487656202378,0.06400487656202378
206191|9902088,206191,9902088,0,3,0,0,1,0.0,0.0,1098.0,0.0,0.0
201087|9604050,201087,9604050,1,6,0,0,0,0.0,0.0,2.0,0.0,0.0
9812105|9412084,9812105,9412084,1,4,0,0,7,0.3333333333333333,2.5575972017194593,192.0,0.46362150920974454,0.46362150920974454
112132|9810050,112132,9810050,0,3,0,0,5,0.0,0.0,440.0,0.0,0.0
204234|104238,204234,104238,0,1,0,0,15,0.13178294573643412,4.285687883988075,5265.0,0.33905526433297495,0.33905526433297495
9905118|9705084,9905118,9705084,1,2,0,0,12,0.07207207207207207,1.665725571183566,3160.0,0.0820144146329111,0.0820144146329111
201151|9193,201151,9193,1,2,0,0,7,0.0625,0.6659566621577654,648.0,0.045907844845255175,0.045907844845255175
9807216|9801019,9807216,9801019,1,0,0,1,6,0.061855670103092786,1.5533250900555968,2190.0,0.14419786220457576,0.14419786220457576
206097|9705128,206097,9705128,2,5,0,0,4,0.09523809523809523,1.9081665725915458,1216.0,0.1467424474782984,0.1467424474782984
9907174|9507076,9907174,9507076,0,4,0,0,11,0.17391304347826086,1.4940477401291028,176.0,0.2787878787878788,0.2787878787878788
212032|211052,212032,211052,0,0,0,0,7,0.37755102040816324,8.842452678148552,4374.0,0.5786991385204566,0.5786991385204566
9710118|9612139,9710118,9612139,0,1,0,0,3,0.0,0.0,99.0,0.0,0.0
9712086|9705130,9712086,9705130,0,1,0,0,14,0.2066115702479339,5.9333747838218205,5133.0,0.4681051325310608,0.4681051325310608
9903097|9810110,9903097,9810110,1,1,0,0,2,0.0,0.0,10.0,0.0,0.0
9701117|9508143,9701117,9508143,0,2,0,0,9,0.05089058524173028,3.9006603253789343,18150.0,0.150568116394465,0.150568116394465
11254|9605154,11254,9605154,0,4,0,0,3,0.0,0.0,2403.0,0.0,0.0
9611047|9603087,9611047,9603087,0,0,0,0,10,0.12318840579710146,7.685165102883822,22729.0,0.46461951328595985,0.46461951328595985
9901135|9901114,9901135,9901114,0,0,0,2,4,0.0,0.0,420.0,0.0,0.0
102140|9708126,102140,9708126,1,4,0,0,12,0.041666666666666664,0.615903193277171,429.0,0.07796101949025487,0.07796101949025487
9905048|104164,9905048,104164,1,-2,0,0,4,0.0,0.0,1073.0,0.0,0.0
304227|303051,304227,303051,0,0,0,0,2,0.0,0.0,80.0,0.0,0.0
212147|210218,212147,210218,0,0,0,0,9,0.2,3.0742434230242286,1071.0,0.26756976049932196,0.26756976049932196
9912155|9212083,9912155,9212083,0,8,0,0,5,0.0,0.0,429.0,0.0,0.0
209230|109063,209230,109063,0,1,1,0,10,0.14691943127962084,7.3845598330132605,9600.0,0.5435461526288401,0.5435461526288401
110141|9906064,110141,9906064,0,2,0,0,2,0.01017293997965412,2.5072198085303485,17550.0,0.21719593895636158,0.21719593895636158
9905111|9903195,9905111,9903195,2,0,0,0,16,0.013107170393215111,3.619447293318819,28424.0,0.21225401738766772,0.21225401738766772
9610213|9408099,9610213,9408099,1,2,0,0,8,0.002053388090349076,0.3818197643001012,5820.0,0.016682077361689012,0.016682077361689012
101227|302182,101227,302182,1,-2,0,0,0,0.0,0.0,128.0,0.0,0.0
9405057|9307087,9405057,9307087,2,1,0,0,5,0.07692307692307693,0.4879816141454877,180.0,0.03324175824175824,0.03324175824175824
9703162|9205025,9703162,9205025,0,5,0,0,4,0.0,0.0,25.0,0.0,0.0
208208|9907149,208208,9907149,0,3,0,0,4,0.0,0.0,28.0,0.0,0.0
9901127|9703112,9901127,9703112,1,2,0,0,8,0.0,0.0,9.0,0.0,0.0
1212|9602022,1212,9602022,0,4,0,0,9,0.03684210526315789,4.657584839894442,39578.0,0.24813928783402586,0.24813928783402586
3256|9603142,3256,9603142,0,4,0,0,8,0.05122950819672131,6.3841223111399135,20636.0,0.5757508514052507,0.5757508514052507
9709181|9306017,9709181,9306017,0,2,0,0,5,0.0,0.0,26.0,0.0,0.0
109127|204078,109127,204078,0,-1,0,0,4,0.0,0.0,624.0,0.0,0.0
9712012|9710009,9712012,9710009,1,0,0,0,3,0.033444816053511704,1.8050382592577576,10988.0,0.042598090372291925,0.042598090372291925
9902206|9812139,9902206,9812139,0,1,0,0,6,0.02127659574468085,0.1762635324848257,476.0,0.003436426116838488,0.003436426116838488
9808147|9511181,9808147,9511181,0,3,0,0,4,0.0,0.0,16.0,0.0,0.0
211078|201046,211078,201046,1,0,0,0,8,0.2,1.1352332769293625,20.0,0.34285714285714286,0.34285714285714286
11060|9906242,11060,9906242,3,1,0,1,14,0.23170731707317074,9.660772825599423,9472.0,0.8513152445122162,0.8513152445122162
104045|10016,104045,10016,1,1,0,0,6,0.026785714285714284,0.7055866939778376,3264.0,0.044973908782001436,0.044973908782001436
2098|9312151,2098,9312151,0,7,0,0,6,0.0,0.0,46.0,0.0,0.0
9901050|9308077,9901050,9308077,0,6,0,0,4,0.042735042735042736,1.0077831241989128,1512.0,0.03878174444980485,0.03878174444980485
106213|105058,106213,105058,0,0,0,1,9,0.055944055944055944,1.5593264325480967,5490.0,0.04993002770536953,0.04993002770536953
110040|6188,110040,6188,0,1,0,0,12,0.0,0.0,48.0,0.0,0.0
108190|9805216,108190,9805216,0,3,0,0,2,0.0,0.0,100.0,0.0,0.0
9803136|9503088,9803136,9503088,1,3,0,0,5,0.029411764705882353,0.19256851707299927,294.0,0.005555555555555556,0.005555555555555556
205240|11293,205240,11293,0,2,0,0,5,0.0,0.0,15.0,0.0,0.0
212189|9901047,212189,9901047,0,3,0,0,8,0.4,0.8241657271545318,12.0,0.17692307692307693,0.17692307692307693
7001|9603142,7001,9603142,0,4,0,0,5,0.006012024048096192,0.8882197945479787,15477.0,0.10450581395348837,0.10450581395348837
9061|9709027,9061,9709027,0,3,0,2,8,0.043824701195219126,3.059939584026777,15045.0,0.35927248311203863,0.35927248311203863
10108|3031,10108,3031,2,0,0,0,4,0.17370892018779344,8.1862087678942,15049.0,0.42940642316242433,0.42940642316242433
9701160|9903230,9701160,9903230,0,-2,0,0,3,0.0,0.0,312.0,0.0,0.0
9906052|9802120,9906052,9802120,0,1,0,0,5,0.0,0.0,330.0,0.0,0.0
9511201|9611216,9511201,9611216,0,0,0,0,6,0.0,0.0,70.0,0.0,0.0
302073|9711106,302073,9711106,0,6,0,0,9,0.0,0.0,944.0,0.0,0.0
9607217|9406193,9607217,9406193,1,2,0,0,5,0.16666666666666666,1.000258116249563,49.0,0.27142857142857146,0.27142857142857146
9511125|9411102,9511125,9411102,0,1,0,0,5,0.013986013986013986,0.434109542158897,2706.0,0.020178274071897345,0.020178274071897345
9160|2091,9160,2091,1,0,0,0,2,0.05752212389380531,2.849170034529172,7960.0,0.1516402207581663,0.1516402207581663
9603162|303119,9603162,303119,1,-7,0,0,3,0.0,0.0,40.0,0.0,0.0
9903061|9702101,9903061,9702101,0,2,0,2,4,0.0,0.0,1079.0,0.0,0.0
9905142|9603008,9905142,9603008,0,3,0,0,5,0.0,0.0,168.0,0.0,0.0
212253|9508155,212253,9508155,0,8,0,1,9,0.049689440993788817,3.361797786266777,24336.0,0.15790213762433045,0.15790213762433045
9604010|9304053,9604010,9304053,3,3,0,2,15,0.17857142857142858,1.7599721257632468,162.0,0.3177157336364497,0.3177157336364497
112218|108119,112218,108119,0,-1,0,0,16,0.2537313432835821,8.3002196059011,6156.0,0.6259779519520736,0.6259779519520736
9705015|303124,9705015,303124,0,-6,0,0,5,0.0,0.0,180.0,0.0,0.0
9708090|9606193,9708090,9606193,2,1,1,2,8,0.06611570247933884,1.7143315074663839,3348.0,0.08290049059447352,0.08290049059447352
9801145|9712234,9801145,9712234,0,1,0,0,3,0.0,0.0,69.0,0.0,0.0
9410095|9905231,9410095,9905231,0,-5,0,0,2,0.0,0.0,28.0,0.0,0.0
9132|1197,9132,1197,4,1,0,2,9,0.05389221556886228,2.1377725261846123,4263.0,0.15688466548975075,0.15688466548975075
9803026|9407038,9803026,9407038,0,4,0,0,1,0.0,0.0,252.0,0.0,0.0
4159|9309012,4159,9309012,0,7,0,0,1,0.0,0.0,341.0,0.0,0.0
9605104|101053,9605104,101053,0,-5,0,2,5,0.0,0.0,105.0,0.0,0.0
112201|9702124,112201,9702124,0,4,0,0,3,0.0,0.0,6.0,0.0,0.0
111205|9305088,111205,9305088,0,8,0,0,6,0.0,0.0,36.0,0.0,0.0
9504147|9703159,9504147,9703159,0,-2,0,3,2,0.0,0.0,3840.0,0.0,0.0
9804049|11029,9804049,11029,0,-3,0,0,1,0.0,0.0,568.0,0.0,0.0
9410026|9306002,9410026,9306002,2,1,0,0,7,0.06043956043956044,3.8224779753253935,2340.0,0.6430596005824839,0.6430596005824839
