my_index,id1,id2
203233|9603167,203233,9603167
203002|9403165,203002,9403165
105270|9906155,105270,9906155
9501046|9903236,9501046,9903236
9712018|9507056,9712018,9507056
106238|9217,106238,9217
9502147|103230,9502147,103230
9402004|9310126,9402004,9310126
10091|9804110,10091,9804110
204017|9501009,204017,9501009
208231|208148,208231,208148
9309005|9608016,9309005,9608016
9812176|9810143,9812176,9810143
2104|9902166,2104,9902166
9906004|9502151,9906004,9502151
3228|9411118,3228,9411118
9609217|9207060,9609217,9207060
6084|9709009,6084,9709009
9710160|206022,9710160,206022
303160|9808075,303160,9808075
8180|9809048,8180,9809048
105045|5247,105045,5247
111279|6146,111279,6146
9703216|9702015,9703216,9702015
9505175|9807089,9505175,9807089
203237|9309140,203237,9309140
207118|106089,207118,106089
9508054|9309095,9508054,9309095
9608018|3247,9608018,3247
9302113|105051,9302113,105051
108133|12182,108133,12182
9601113|9510171,9601113,9510171
9907006|9704189,9907006,9704189
9201066|9909023,9201066,9909023
207128|1131,207128,1131
9305037|2214,9305037,2214
208126|9908134,208126,9908134
9505038|9204085,9505038,9204085
9402089|9210123,9402089,9210123
3076|9201007,3076,9201007
201084|9905162,201084,9905162
2169|9804014,2169,9804014
203007|9906248,203007,9906248
303210|211017,303210,211017
9808172|9409089,9808172,9409089
9406120|9210115,9406120,9210115
9909129|9411103,9909129,9411103
9310159|9308018,9310159,9308018
9508155|9408036,9508155,9408036
9402002|9211056,9402002,9211056
5097|9902109,5097,9902109
9411216|9708100,9411216,9708100
9209092|9407039,9209092,9407039
301110|9601117,301110,9601117
9412192|107182,9412192,107182
9911200|9904110,9911200,9904110
9067|108142,9067,108142
9906116|9709143,9906116,9709143
9409095|9405002,9409095,9405002
9411143|9505178,9411143,9505178
206253|9908027,206253,9908027
204079|108075,204079,108075
12233|9511152,12233,9511152
9601154|9401070,9601154,9401070
9802067|9602022,9802067,9602022
9810071|210061,9810071,210061
9610120|9604065,9610120,9604065
202028|104024,202028,104024
303172|9810091,303172,9810091
9705216|12167,9705216,12167
205141|9503118,205141,9503118
304257|210196,304257,210196
9702094|9603136,9702094,9603136
9405163|201086,9405163,201086
9608176|9307051,9608176,9307051
9810251|9607111,9810251,9607111
9408108|9503201,9408108,9503201
209140|106027,209140,106027
9405104|103037,9405104,103037
9807222|9710105,9807222,9710105
9303089|9210163,9303089,9210163
9903058|9610155,9903058,9610155
12037|9911116,12037,9911116
211195|9709087,211195,9709087
10141|9912284,10141,9912284
107087|5006,107087,5006
9612251|9608024,9612251,9608024
106063|9804058,106063,9804058
9605176|9908168,9605176,9908168
9706023|9903240,9706023,9903240
9506042|9810129,9506042,9810129
205291|3075,205291,3075
9905190|9803088,9905190,9803088
9206103|2113,9206103,2113
109075|201219,109075,201219
2117|9402113,2117,9402113
111208|2084,111208,2084
104078|9207062,104078,9207062
9903089|9811010,9903089,9811010
201094|9910220,201094,9910220
9310026|9307168,9310026,9307168
9704006|9510227,9704006,9510227
9704090|210068,9704090,210068
204138|6240,204138,6240
209137|203277,209137,203277
9603129|9411149,9603129,9411149
9604042|104110,9604042,104110
9310200|9906051,9310200,9906051
9701024|9611209,9701024,9611209
111162|102192,111162,102192
9912181|9602022,9912181,9602022
203101|12052,203101,12052
9310134|109197,9310134,109197
9601054|9904118,9601054,9904118
9612029|9907048,9612029,9907048
9910020|9605043,9910020,9605043
102039|106149,102039,106149
301150|208041,301150,208041
9406118|1209,9406118,1209
1183|9904218,1183,9904218
12122|9705189,12122,9705189
9912168|9802109,9912168,9802109
108002|9710153,108002,9710153
9910219|9304084,9910219,9304084
9812117|9805112,9812117,9805112
9611050|9610172,9611050,9610172
6128|9510195,6128,9510195
9703082|9502072,9703082,9502072
4189|9303160,4189,9303160
11197|9707244,11197,9707244
9704144|206142,9704144,206142
9409064|9807020,9409064,9807020
209169|9612191,209169,9612191
4003|1056,4003,1056
105035|9207002,105035,9207002
206059|9707261,206059,9707261
110241|7241,110241,7241
9509019|9902168,9509019,9902168
9502038|9405117,9502038,9405117
9705069|9509175,9705069,9509175
9602172|9410191,9602172,9410191
101036|9411015,101036,9411015
7115|9906218,7115,9906218
205150|8125,205150,8125
9508140|9805162,9508140,9805162
9804188|9711162,9804188,9711162
6219|9804188,6219,9804188
9404134|9404014,9404134,9404014
11003|9912072,11003,9912072
9909182|9602070,9909182,9602070
9712230|9702203,9712230,9702203
211090|207004,211090,207004
9812049|9704147,9812049,9704147
9805190|105186,9805190,105186
9609001|9503227,9609001,9503227
110297|9510017,110297,9510017
9305005|9712228,9305005,9712228
211059|208103,211059,208103
9905111|9808126,9905111,9808126
201016|3228,201016,3228
9308038|210133,9308038,210133
9904054|9602114,9904054,9602114
210292|4165,210292,4165
9712141|9605042,9712141,9605042
105037|104022,105037,104022
203002|110206,203002,110206
304180|9906233,304180,9906233
9503097|9503206,9503097,9503206
204216|202194,204216,202194
9708137|9612144,9708137,9612144
208178|9909137,208178,9909137
2247|9606191,2247,9606191
204256|9712105,204256,9712105
4109|3117,4109,3117
9605170|9505171,9605170,9505171
9911200|9608117,9911200,9608117
9608080|9412068,9608080,9412068
108119|9211105,108119,9211105
9710133|9403091,9710133,9403091
9205051|4096,9205051,4096
9811047|9808061,9811047,9808061
9502136|9411204,9502136,9411204
102028|12138,102028,12138
9905081|9806021,9905081,9806021
9609062|9607076,9609062,9607076
9608111|304064,9608111,304064
9610004|103252,9610004,103252
9510175|107126,9510175,107126
103156|9911117,103156,9911117
106155|102110,106155,102110
9806194|9604055,9806194,9604055
9904116|9503195,9904116,9503195
9308020|9512034,9308020,9512034
9810245|9706170,9810245,9706170
212277|103063,212277,103063
304154|4048,304154,4048
9303052|9510047,9303052,9510047
9309103|9206084,9309103,9206084
11024|9904129,11024,9904129
9601154|9904006,9601154,9904006
9805046|9301047,9805046,9301047
111228|106124,111228,106124
304090|9908142,304090,9908142
303269|105032,303269,105032
11125|9707161,11125,9707161
11171|9806011,11171,9806011
208038|205183,208038,205183
9806199|9512028,9806199,9512028
209042|111141,209042,111141
210139|9604065,210139,9604065
9709181|9409041,9709181,9409041
9710242|9611047,9710242,9611047
9703125|9503016,9703125,9503016
104086|9903107,104086,9903107
9911110|9909030,9911110,9909030
9907049|201011,9907049,201011
9905136|104247,9905136,104247
9501136|9207061,9501136,9207061
9509088|9211109,9509088,9211109
9306132|9411007,9306132,9411007
9804207|9409153,9804207,9409153
103123|212009,103123,212009
9907042|101057,9907042,101057
9711081|9710057,9711081,9710057
9305156|103184,9305156,103184
9902156|9509052,9902156,9509052
102146|9504094,102146,9504094
106218|9902051,106218,9902051
9411097|9402125,9411097,9402125
9305151|9512061,9305151,9512061
9909110|9812027,9909110,9812027
9904183|9512216,9904183,9512216
9908128|9605037,9908128,9605037
9806068|9705193,9806068,9705193
109044|102085,109044,102085
202030|112231,202030,112231
108080|9807066,108080,9807066
9907086|9901091,9907086,9901091
302091|206136,302091,206136
108222|205119,108222,205119
9412102|111129,9412102,111129
9509102|9912038,9509102,9912038
9904120|9409089,9904120,9409089
208131|3071,208131,3071
9910054|9607201,9910054,9607201
9810214|9805164,9810214,9805164
9061|3221,9061,3221
9709228|9708037,9709228,9708037
9704068|9511049,9704068,9511049
9607093|9501125,9607093,9501125
112260|105226,112260,105226
9604034|9505105,9604034,9505105
9812190|9806078,9812190,9806078
9409019|205072,9409019,205072
107065|7197,107065,7197
211030|9604179,211030,9604179
9811252|9609230,9811252,9609230
303232|303035,303232,303035
9507063|9303007,9507063,9303007
9511034|9511043,9511034,9511043
110057|106044,110057,106044
209129|9301067,209129,9301067
101201|2183,101201,2183
9307060|9701027,9307060,9701027
9901017|9702110,9901017,9702110
9710079|9808062,9710079,9808062
211078|9807223,211078,9807223
5083|9912020,5083,9912020
9608189|210040,9608189,210040
11115|9806087,11115,9806087
9811090|9606163,9811090,9606163
5251|9605033,5251,9605033
9212019|9505110,9212019,9505110
10091|9210127,10091,9210127
9701045|9408099,9701045,9408099
5015|9308139,5015,9308139
12210|10108,12210,10108
209167|9204080,209167,9204080
9410225|212323,9410225,212323
110274|9707244,110274,9707244
210091|202021,210091,202021
304060|106151,304060,106151
9803194|9801141,9803194,9801141
209077|9809162,209077,9809162
9907140|9605033,9907140,9605033
5001|9506098,5001,9506098
12170|4038,12170,4038
101186|202060,101186,202060
301243|107149,301243,107149
9407147|9708053,9407147,9708053
302099|9806094,302099,9806094
301094|201095,301094,201095
107073|9404033,107073,9404033
3157|9704147,3157,9704147
207152|8237,207152,8237
9706076|9507008,9706076,9507008
202162|9303029,202162,9303029
9612161|9711124,9612161,9711124
303194|9510227,303194,9510227
206094|204196,206094,204196
11193|303164,11193,303164
8090|9407082,8090,9407082
9911117|106082,9911117,106082
202157|202021,202157,202021
9402008|9510112,9402008,9510112
9410150|9812116,9410150,9812116
9148|2117,9148,2117
110055|9304131,110055,9304131
10244|9206008,10244,9206008
1200|9707019,1200,9707019
11095|301136,11095,301136
205316|9910049,205316,9910049
9312187|9302035,9312187,9302035
304026|206004,304026,206004
301029|206165,301029,206165
2111|302036,2111,302036
9206032|9912219,9206032,9912219
9906215|9812046,9906215,9812046
5280|1193,5280,1193
9310183|9802094,9310183,9802094
9712193|9706109,9712193,9706109
9809045|9805151,9809045,9805151
103230|106145,103230,106145
209230|9812025,209230,9812025
210224|206038,210224,206038
210007|103163,210007,103163
9704114|9611197,9704114,9611197
110127|9305007,110127,9305007
9309014|9810022,9309014,9810022
9812068|9603161,9812068,9603161
9903028|9605184,9903028,9605184
5035|9905112,5035,9905112
10141|9912001,10141,9912001
2028|9906168,2028,9906168
9510030|9810252,9510030,9810252
9310084|106066,9310084,106066
9402068|212237,9402068,212237
101212|6066,101212,6066
9703036|301074,9703036,301074
9910232|210100,9910232,210100
9067|9807198,9067,9807198
8074|9912018,8074,9912018
9605030|9307174,9605030,9307174
207145|9805071,207145,9805071
9703215|9702107,9703215,9702107
106160|9511222,106160,9511222
9801004|9611133,9801004,9611133
1198|9509080,1198,9509080
304115|9210033,304115,9210033
9502127|9210038,9502127,9210038
9807055|303115,9807055,303115
9611079|9608173,9611079,9608173
9811043|9607227,9811043,9607227
9810135|9609026,9810135,9609026
9606117|9206015,9606117,9206015
105175|7248,105175,7248
2040|9810126,2040,9810126
11197|9712177,11197,9712177
9910192|208227,9910192,208227
3041|9605122,3041,9605122
207059|9907155,207059,9907155
5178|104218,5178,104218
9806159|9805096,9806159,9805096
1144|9812098,1144,9812098
9904041|105014,9904041,105014
9707261|9611042,9707261,9611042
202152|9809039,202152,9809039
107211|9605233,107211,9605233
201180|9405026,201180,9405026
108007|106048,108007,106048
11206|9609004,11206,9609004
9906121|204025,9906121,204025
9602117|107257,9602117,107257
9801183|9604156,9801183,9604156
9912132|9903026,9912132,9903026
104015|102140,104015,102140
303187|9304042,303187,9304042
9503166|9411168,9503166,9411168
210105|9208040,210105,9208040
9610178|9403025,9610178,9403025
9703052|9612062,9703052,9612062
9912147|9605033,9912147,9605033
301228|9912060,301228,9912060
208022|205095,208022,205095
9803217|9712062,9803217,9712062
201128|112218,201128,112218
9609090|9503206,9609090,9503206
11093|9803217,11093,9803217
105134|9803251,105134,9803251
9806032|9609155,9806032,9609155
9401027|212038,9401027,212038
104098|9504130,104098,9504130
204039|105164,204039,105164
9404192|6188,9404192,6188
9207081|302113,9207081,302113
9605154|9505162,9605154,9505162
9503088|9608113,9503088,9608113
202118|9901055,202118,9901055
9506046|9410105,9506046,9410105
208014|109063,208014,109063
106213|105012,106213,105012
107057|9211,107057,9211
101104|209146,101104,209146
304149|9905217,304149,9905217
9801100|9202,9801100,9202
104247|9801036,104247,9801036
9708008|9407005,9708008,9407005
9805039|9509019,9805039,9509019
212170|9910129,212170,9910129
3063|9412184,3063,9412184
9803174|9712239,9803174,9712239
9803216|9603087,9803216,9603087
7166|303149,7166,303149
203079|204018,203079,204018
9905081|9803135,9905081,9803135
10244|9903187,10244,9903187
207130|9510117,207130,9510117
111129|9901159,111129,9901159
9502091|9206015,9502091,9206015
112226|107134,112226,107134
107028|9912125,107028,9912125
9402078|9706065,9402078,9706065
9708154|9906235,9708154,9906235
9410007|9305143,9410007,9305143
104164|12198,104164,12198
9908119|210266,9908119,210266
1094|9705034,1094,9705034
201012|9906064,201012,9906064
12026|7036,12026,7036
9803146|9402044,9803146,9402044
9911239|9405110,9911239,9405110
9507034|9603100,9507034,9603100
9805136|9711001,9805136,9711001
9611218|9601003,9611218,9601003
9911104|9201007,9911104,9201007
9212075|9907179,9212075,9907179
9309008|9910158,9309008,9910158
9705073|9912020,9705073,9912020
205251|9805114,205251,9805114
9704180|203270,9704180,203270
9710008|9609086,9710008,9609086
303194|107228,303194,107228
106217|9912070,106217,9912070
110021|9303123,110021,9303123
203211|5036,203211,5036
10103|9705138,10103,9705138
109127|3075,109127,3075
303102|9907202,303102,9907202
9904181|9604035,9904181,9604035
304082|203055,304082,203055
9612108|9605184,9612108,9605184
2142|9205091,2142,9205091
7140|9912019,7140,9912019
2067|9912153,2067,9912153
9811165|9804123,9811165,9804123
9910143|9903051,9910143,9903051
9403006|9202018,9403006,9202018
9901152|9704129,9901152,9704129
303088|9911069,303088,9911069
203270|1222,203270,1222
9810225|9605131,9810225,9605131
9105|8053,9105,8053
105251|9904133,105251,9904133
9605015|9206041,9605015,9206041
9406121|9908110,9406121,9908110
211073|208179,211073,208179
9806005|9605146,9806005,9605146
106034|212255,106034,212255
212185|9805054,212185,9805054
9901128|9201030,9901128,9201030
212090|105082,212090,105082
103093|9805138,103093,9805138
6017|9608177,6017,9608177
9609182|9604176,9609182,9604176
9509153|9910141,9509153,9910141
9018|104199,9018,104199
302119|9810076,302119,9810076
6066|3103,6066,3103
9812034|303148,9812034,303148
211109|9705058,211109,9705058
105260|9505122,105260,9505122
9305121|9505086,9305121,9505086
104260|9906064,104260,9906064
103116|9905111,103116,9905111
5168|9806042,5168,9806042
9903164|9512059,9903164,9512059
9709001|9410019,9709001,9410019
9303144|9806122,9303144,9806122
9310015|9410070,9310015,9410070
207230|9902160,207230,9902160
102147|9074,102147,9074
9905216|9909145,9905216,9909145
9403122|105152,9403122,105152
211288|107189,211288,107189
12012|9707057,12012,9707057
9812141|9607057,9812141,9607057
9904091|9403033,9904091,9403033
9511017|209030,9511017,209030
9801062|9809049,9801062,9809049
210175|9702101,210175,9702101
9910006|9607195,9910006,9607195
212033|9609091,212033,9609091
11190|10164,11190,10164
4075|9608036,4075,9608036
9303031|110097,9303031,110097
9205110|109108,9205110,109108
9605114|9505037,9605114,9505037
9608017|6137,9608017,6137
9607125|9509176,9607125,9509176
9907079|9902137,9907079,9902137
9801081|9702103,9801081,9702103
9811071|9610030,9811071,9610030
105046|9706033,105046,9706033
204064|11089,204064,11089
9604125|7136,9604125,7136
9504008|9410144,9504008,9410144
9203021|111122,9203021,111122
303087|205209,303087,205209
9911195|9501028,9911195,9501028
3263|9603167,3263,9603167
304025|105309,304025,105309
9601014|9302103,9601014,9302103
9511109|9809168,9511109,9809168
303095|9605160,303095,9605160
9405199|12071,9405199,12071
206093|206170,206093,206170
209050|11230,209050,11230
8002|9911098,8002,9911098
9506040|9405136,9506040,9405136
11006|6226,11006,6226
9602153|9601077,9602153,9601077
9406199|9612245,9406199,9612245
9610163|9022,9610163,9022
9610089|9411014,9610089,9411014
107124|106259,107124,106259
5271|9804023,5271,9804023
6238|110139,6238,110139
7096|9510161,7096,9510161
9503045|9308112,9503045,9308112
9910175|9703127,9910175,9703127
211175|9806136,211175,9806136
12026|9711200,12026,9711200
9812194|9811152,9812194,9811152
101182|205075,101182,205075
9703072|9610156,9703072,9610156
9512213|5201,9512213,5201
201218|9910053,201218,9910053
9804138|9512026,9804138,9512026
9511100|9910016,9511100,9910016
9705238|9603161,9705238,9603161
9311087|9304092,9311087,9304092
9710206|9512078,9710206,9512078
112023|9505135,112023,9505135
8238|9602070,8238,9602070
9804164|9063,9804164,9063
101199|9901146,101199,9901146
205200|204033,205200,204033
9409169|9408135,9409169,9408135
9904183|9604181,9904183,9604181
9907128|9704080,9907128,9704080
8199|5031,8199,5031
9704086|9119,9704086,9119
211179|9607237,211179,9607237
9808114|9411149,9808114,9411149
9707140|9504047,9707140,9504047
9907074|9704170,9907074,9704170
9912181|9803224,9912181,9803224
9604046|10050,9604046,10050
11137|5064,11137,5064
7086|9302083,7086,9302083
211154|101170,211154,101170
9512012|9506106,9512012,9506106
3061|9911043,3061,9911043
9802006|9906233,9802006,9906233
9607121|9605154,9607121,9605154
9207103|5173,9207103,5173
9910119|9908208,9910119,9908208
9711082|9610043,9711082,9610043
9803131|9711200,9803131,9711200
9709100|9511065,9709100,9511065
9912067|9611137,9912067,9611137
204079|9903093,204079,9903093
9226|9171,9226,9171
302102|212161,302102,212161
9810198|9705020,9810198,9705020
104021|9910194,104021,9910194
12236|9602064,12236,9602064
212240|9904059,212240,9904059
9096|9806194,9096,9806194
9301089|109210,9301089,109210
6059|4057,6059,4057
203251|103258,203251,103258
301227|106138,301227,106138
9190|9707130,9190,9707130
9508024|9406017,9508024,9406017
206129|9510023,206129,9510023
108217|9808192,108217,9808192
9904132|9707202,9904132,9707202
9804201|9510075,9804201,9510075
204058|9906022,204058,9906022
9207082|9304137,9207082,9304137
9610039|9411067,9610039,9411067
111002|105312,111002,105312
203127|9905174,203127,9905174
212026|9710095,212026,9710095
9907058|9809130,9907058,9809130
201270|9509023,201270,9509023
9906194|106076,9906194,106076
9802044|9412204,9802044,9412204
9512137|9511053,9512137,9511053
9908019|9803166,9908019,9803166
301213|203269,301213,203269
9408088|7001,9408088,7001
9607017|9311167,9607017,9311167
9910172|9710230,9910172,9710230
9910138|9912066,9910138,9912066
9903089|9604055,9903089,9604055
9602027|9710248,9602027,9710248
208182|9208027,208182,9208027
9710175|9411037,9710175,9411037
9709009|9910200,9709009,9910200
9810153|9505053,9810153,9505053
6211|9411143,6211,9411143
9210145|304210,9210145,304210
106148|104069,106148,104069
209261|110070,209261,110070
9808042|301016,9808042,301016
303022|209179,303022,209179
9908086|9702180,9908086,9702180
9904187|9507115,9904187,9507115
9804156|9301097,9804156,9301097
9905222|9602088,9905222,9602088
201080|9407152,201080,9407152
9907053|201126,9907053,201126
9904075|209129,9904075,209129
103203|9703166,103203,9703166
9401012|9602132,9401012,9602132
9906106|9808086,9906106,9808086
104105|9911011,104105,9911011
9705184|110015,9705184,110015
9605230|9605189,9605230,9605189
9812210|9512181,9812210,9512181
211092|9511088,211092,9511088
9501055|9407001,9501055,9407001
9409098|9301068,9409098,9301068
304032|9410041,304032,9410041
201187|9601151,201187,9601151
9509063|9802149,9509063,9802149
9910042|9309110,9910042,9309110
9502083|7070,9502083,7070
9805032|9503097,9805032,9503097
9810159|9805104,9810159,9805104
9207074|1025,9207074,1025
9404087|110212,9404087,110212
106004|9903219,106004,9903219
210292|203031,210292,203031
9805112|9803197,9805112,9803197
9708058|9601120,9708058,9601120
9703134|9411187,9703134,9411187
9604001|9810041,9604001,9810041
4084|9609174,4084,9609174
9509031|9903254,9509031,9903254
9407098|9305169,9407098,9305169
106178|9611047,106178,9611047
9904192|9804177,9904192,9804177
9411088|9901020,9411088,9901020
9912179|9401083,9912179,9401083
9705213|9305124,9705213,9305124
3098|9311041,3098,9311041
9407047|9200,9407047,9200
5185|3136,5185,3136
9612047|9304071,9612047,9304071
203157|4165,203157,4165
202021|9408130,202021,9408130
102011|9509148,102011,9509148
9611225|302153,9611225,302153
9401164|9811236,9401164,9811236
9904181|9902033,9904181,9902033
9902109|9605163,9902109,9605163
110173|9807182,110173,9807182
108205|9909058,108205,9909058
205185|110242,205185,110242
9701186|9912143,9701186,9912143
209185|204107,209185,204107
9702085|9801182,9702085,9801182
9610005|9508143,9610005,9508143
9603177|9406094,9603177,9406094
104118|9501043,104118,9501043
9901010|9509127,9901010,9509127
7240|9505150,7240,9505150
9511028|9504105,9511028,9504105
9405026|112133,9405026,112133
209231|9206071,209231,9206071
9412198|9408170,9412198,9408170
9804095|9405192,9804095,9405192
9601045|207245,9601045,207245
104180|12052,104180,12052
9609041|9512161,9609041,9512161
9507121|9703095,9507121,9703095
9603055|9401159,9603055,9401159
9506163|107056,9506163,107056
8223|302021,8223,302021
9603104|201100,9603104,201100
9601023|9406156,9601023,9406156
9307078|9411095,9307078,9411095
209086|6158,209086,6158
105123|9503071,105123,9503071
204108|9902007,204108,9902007
9410243|9312006,9410243,9312006
304062|9802203,304062,9802203
9606166|7011,9606166,7011
9410223|9707021,9410223,9707021
9305076|109147,9305076,109147
210239|9803015,210239,9803015
9702143|9408158,9702143,9408158
304001|9605059,304001,9605059
208230|9207103,208230,9207103
207189|9710101,207189,9710101
9504133|9205085,9504133,9205085
9605046|9603156,9605046,9603156
9410116|9612252,9410116,9612252
9512120|9801179,9512120,9801179
9210109|9907177,9210109,9907177
206168|9904009,206168,9904009
107237|9809035,107237,9809035
9211119|9202011,9211119,9202011
207163|11077,207163,11077
8250|2103,8250,2103
9910141|204078,9910141,204078
9202001|9609195,9202001,9609195
210267|9312108,210267,9312108
9610131|111044,9610131,111044
9701181|210285,9701181,210285
9505033|9207118,9505033,9207118
2125|110231,2125,110231
201165|9711096,201165,9711096
9411232|9411025,9411232,9411025
209030|205183,209030,205183
212181|9905104,212181,9905104
304001|204254,304001,204254
9707109|9907024,9707109,9907024
103256|3096,103256,3096
9508140|9406171,9508140,9406171
9309014|303241,9309014,303241
9912218|9911081,9912218,9911081
9708122|9707017,9708122,9707017
104179|9807159,104179,9807159
9511092|106047,9511092,106047
9202080|9704189,9202080,9704189
9806173|9701025,9806173,9701025
5286|9808058,5286,9808058
9811022|9412232,9811022,9412232
9709058|9608012,9709058,9608012
105019|205141,105019,205141
2180|9801182,2180,9801182
210288|9403134,210288,9403134
107126|204050,107126,204050
206132|9912159,206132,9912159
107241|6068,107241,6068
301237|6091,301237,6091
9603082|9505075,9603082,9505075
104016|9905111,104016,9905111
210153|9612043,210153,9612043
9506056|9212049,9506056,9212049
207230|204049,207230,204049
9603110|9812139,9603110,9812139
9511213|9402002,9511213,9402002
204198|10230,204198,10230
207071|9609095,207071,9609095
104207|108042,104207,108042
9810249|9610181,9810249,9610181
9512014|9311108,9512014,9311108
5045|9804133,5045,9804133
9901105|9501062,9901105,9501062
208080|11156,208080,11156
9809057|9509031,9809057,9509031
112198|106005,112198,106005
9307035|9702138,9307035,9702138
112105|3195,112105,3195
9810095|9511217,9810095,9511217
9905144|9412184,9905144,9412184
212278|9509160,212278,9509160
207135|9503064,207135,9503064
9806091|210121,9806091,210121
9019|8088,9019,8088
302175|106110,302175,106110
9505172|9508055,9505172,9508055
9912028|9906182,9912028,9906182
7050|1182,7050,1182
9505173|9304057,9505173,9304057
9411095|9408074,9411095,9408074
8057|9912075,8057,9912075
6183|9312114,6183,9312114
303233|103148,303233,103148
9208066|9810064,9208066,9810064
9806164|9912148,9806164,9912148
9902023|9710097,9902023,9710097
207106|9309140,207106,9309140
9707067|9911091,9707067,9911091
207037|9903035,207037,9903035
9610150|9901133,9610150,9901133
9708004|9605069,9708004,9605069
9605087|9604171,9605087,9604171
201215|9812013,201215,9812013
102143|9510029,102143,9510029
211121|9609239,211121,9609239
205110|9912047,205110,9912047
9809147|9908019,9809147,9908019
112229|9904017,112229,9904017
12265|1197,12265,1197
9404137|9312210,9404137,9312210
9907217|9712090,9907217,9712090
9808034|9507111,9808034,9507111
9901043|9803131,9901043,9803131
9404158|9602098,9404158,9602098
9205046|102188,9205046,102188
9411093|9710029,9411093,9710029
9501068|211023,9501068,211023
9203|9806087,9203,9806087
9611117|9408041,9611117,9408041
12057|9412149,12057,9412149
8142|9702194,8142,9702194
9811170|9701139,9811170,9701139
9812025|9802109,9812025,9802109
9904147|7040,9904147,7040
9902162|9208043,9902162,9208043
9706146|303055,9706146,303055
9609175|9909085,9609175,9909085
9412212|9904168,9412212,9904168
1040|9809047,1040,9809047
7028|9808138,7028,9808138
9712173|9708088,9712173,9708088
212002|211097,212002,211097
205020|202153,205020,202153
1212|9803076,1212,9803076
9912088|9311167,9912088,9311167
210055|9905221,210055,9905221
204030|101133,204030,101133
9911114|9811183,9911114,9811183
9701010|9304154,9701010,9304154
9911214|9806244,9911214,9806244
9408018|9306013,9408018,9306013
6018|9802024,6018,9802024
9803231|9704189,9803231,9704189
2199|9802150,2199,9802150
9611064|6017,9611064,6017
212112|107166,212112,107166
9812072|9708041,9812072,9708041
9906125|9407087,9906125,9407087
203038|9908142,203038,9908142
10193|9411197,10193,9411197
9711097|9506089,9711097,9506089
110036|3256,110036,3256
9910176|9505154,9910176,9505154
9607048|112083,9607048,112083
9049|3153,9049,3153
301100|9302064,301100,9302064
9404138|9608090,9404138,9608090
9907007|9406144,9907007,9406144
9706154|9901089,9706154,9901089
10158|9912019,10158,9912019
9606197|6154,9606197,6154
9806010|9609193,9806010,9609193
9912120|9512073,9912120,9512073
211232|9909059,211232,9909059
203233|9810201,203233,9810201
9909102|7179,9909102,7179
1116|212188,1116,212188
9612102|9606082,9612102,9606082
9402094|102016,9402094,102016
9605174|9604091,9605174,9604091
9701044|9811134,9701044,9811134
208222|5076,208222,5076
212010|103067,212010,103067
9510017|9504090,9510017,9504090
104054|9811178,104054,9811178
3164|9504115,3164,9504115
209203|9902121,209203,9902121
9903088|9505035,9903088,9505035
9611065|9507027,9611065,9507027
6209|9901080,6209,9901080
9906183|9505014,9906183,9505014
9406048|9707213,9406048,9707213
10224|9507011,10224,9507011
9902097|9705050,9902097,9705050
9509142|202188,9509142,202188
104106|9903007,104106,9903007
210007|9610140,210007,9610140
9908001|210137,9908001,210137
9710166|9708038,9710166,9708038
9805082|207167,9805082,207167
9803191|9707228,9803191,9707228
9701057|9604109,9701057,9604109
9808135|9709055,9808135,9709055
9903049|304028,9903049,304028
212255|9901045,212255,9901045
12097|11077,12097,11077
9910118|9803117,9910118,9803117
9802028|9205103,9802028,9205103
9802007|9709053,9802007,9709053
9903086|9809145,9903086,9809145
212081|9812235,212081,9812235
209164|104247,209164,104247
206128|9912001,206128,9912001
9706133|9611113,9706133,9611113
104062|9906093,104062,9906093
208105|9711200,208105,9711200
5010|9503182,5010,9503182
110055|2164,110055,2164
8061|9211076,8061,9211076
204079|9706144,204079,9706144
5256|9702076,5256,9702076
9707064|9705015,9707064,9705015
9910054|9902202,9910054,9902202
206243|204221,206243,204221
202131|9803002,202131,9803002
211062|9905154,211062,9905154
103156|9906064,103156,9906064
4203|9306073,4203,9306073
212191|109164,212191,109164
2040|9909047,2040,9909047
104217|9507120,104217,9507120
9506195|8226,9506195,8226
9201032|9208030,9201032,9208030
9612096|9512077,9612096,9512077
9306132|12222,9306132,12222
206173|9810171,206173,9810171
109092|9504081,109092,9504081
9804092|9606148,9804092,9606148
2117|3136,2117,3136
9907050|9610202,9907050,9610202
110009|3122,110009,3122
9701190|9612064,9701190,9612064
301246|9704080,301246,9704080
302070|303148,302070,303148
10040|9507121,10040,9507121
9709153|9712135,9709153,9712135
9501016|9505028,9501016,9505028
9403032|9908031,9403032,9908031
9612077|9307009,9612077,9307009
9605223|9603150,9605223,9603150
212019|9803096,212019,9803096
110293|109079,110293,109079
205135|9509159,205135,9509159
110247|9801163,110247,9801163
107114|9201013,107114,9201013
203138|9510074,203138,9510074
201025|9512077,201025,9512077
9506206|9812224,9506206,9812224
202038|9802137,202038,9802137
9908072|9807213,9908072,9807213
111228|9703028,111228,9703028
9709229|9312162,9709229,9312162
9607186|9703054,9607186,9703054
9607239|9509140,9607239,9509140
9404006|5224,9404006,5224
9309111|9803003,9309111,9803003
211162|106186,211162,106186
5217|9812163,5217,9812163
9312135|203018,9312135,203018
304158|111087,304158,111087
9804074|9802103,9804074,9802103
9509101|9310174,9509101,9310174
9606123|9907082,9606123,9907082
9703208|9708150,9703208,9708150
